# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
Ada2b-RB	0
Ada3-RC	111.1
AdamTS-A-RB	0
AdamTS-B-RB	0
Adar-RQ	0
Adat1-RA	0
Adck1-RA	0
Adck5-RA	0
Adf1-RE	0
Adgf-A-RA	0
Adgf-A2-RA	0
Adgf-B-RA	0
Adgf-C-RA	0
Adgf-D-RA	0
Adgf-E-RA	0
Adh-RC	0
Adhr-RA	0
Adi1-RB	0
AdipoR-RC	0
Adk1-RA	0
Adk2-RC	0
Adk3-RA	0
AdoR-RA	0
Aduk-RA	0
Ae2-RG	0
Aef1-RD	0
Afti-RE	0
Ag5r-RB	0
Ag5r2-RA	0
AgmNAT-RA	0
Agpat1-RA	0
Agpat2-RB	233.5
Agpat3-RE	0
Agpat4-RA	0
Ahcy-RA	0
AhcyL1-RA	0
AhcyL2-RD	0
Ak1-RB	0
Ak2-RA	1308.5
Ak3-RD	288.7
Ak6-RA	0
Akap200-RD	393.4
Akh-RA	0
AkhR-RC	0
Akr1B-RB	0
Akt1-RC	107
AlaRS-RB	0
AlaRS-m-RA	0
Aladin-RA	0
Alas-RA	0
Ald1-RE	353.8
Ald2-RA	0
Aldh-III-RQ	0
Aldh-RA	250.3
Aldh7A1-RA	0
Alg-2-RC	0
Alg1-RA	145.2
Alg10-RA	0
Alg11-RB	0
Alg12-RA	0
Alg13-RA	0
Alg14-RA	0
Alg2-RA	0
Alg3-RA	0
Alg7-RA	0
Alg9-RA	0
Alh-RP	0
Alk-RB	0
AlkB-RA	0
Alp1-RB	0
Alp10-RA	0
Alp11-RA	0
Alp12-RC	0
Alp13-RB	0
Alp2-RA	0
Alp4-RA	0
Alp5-RA	0
Alp6-RA	0
Alp7-RA	0
Alp8-RB	0
Alp9-RA	0
Alr-RB	0
Als2-RA	0
Ama-RB	0
Amacr-RA	0
Amnionless-RA	0
Amph-RA	108.6
Amt-RB	0
Amun-RA	237.1
Amy-d-RA	0
Amy-p-RB	0
Amyrel-RA	0
Ance-2-RA	0
Ance-3-RB	0
Ance-4-RA	0
Ance-5-RA	0
Ance-RA	0
Andorra-RA	0
Ank-RE	42.9
Ank2-RU	0
Ankle2-RE	56.4
Anp-RA	0
Ant2-RA	415
Antp-RL	0
AnxB10-RB	596.8
AnxB11-RE	0
AnxB9-RC	197.2
Aos1-RA	0
Apc-RB	27.6
Apc2-RA	0
ApepP-RA	0
Apl-RA	0
Aplip1-RB	0
Apoltp-RC	0
Appl-RB	0
Aprt-RC	0
Aps-RA	346.8
Apt1-RE	0
Arc1-RA	0
Arc2-RA	0
Arc42-RA	159.3
Archease-RA	389
Arf102F-RB	341.5
Arf51F-RA	0
Arf79F-RH	0
ArfGAP1-RA	0
ArfGAP3-RH	0
Arfip-RA	180.7
Arfrp1-RA	0
ArgRS-RA	0
ArgRS-m-RA	0
Argk-RA	348.2
Argl-RD	0
Arl1-RA	0
Arl2-RA	0
Arl4-RB	0
Arl5-RA	0
Arl6-RA	0
Arl6IP1-RA	0
Arl8-RA	0
Arp1-RA	171.1
Arp10-RA	170.2
Arp2-RC	161.6
Arp3-RA	154.5
Arp5-RA	0
Arp53D-RB	0
Arp6-RA	162
Arp8-RA	0
Arpc1-RA	511.9
Arpc2-RB	211.4
Arpc3A-RC	0
Arpc3B-RA	0
Arpc4-RA	727.5
Arpc5-RA	0
Arr1-RA	0
Arr2-RA	0
Ars2-RD	0
Art1-RA	0
Art2-RA	0
Art3-RA	0
Art4-RB	0
Art6-RA	0
Art7-RB	0
Art8-RA	0
Art9-RA	0
Arts-RB	0
Arv1-RA	0
Asap-RB	0
Asator-RD	49.2
Asciz-RA	0
Ask1-RC	0
AsnRS-RB	0
AsnRS-m-RA	0
AsnS-RA	0
AspRS-RB	0
AspRS-m-RD	0
Asph-RL	0
Ass-RB	0
AstA-R1-RB	0
AstA-R2-RA	0
AstA-RA	0
AstC-R1-RA	0
AstC-R2-RF	0
AstC-RA	0
AstCC-RC	0
Asx-RC	0
Atac1-RA	0
Atac2-RA	0
Atac3-RE	112
Ate1-RD	0
Atet-RA	0
Atf-2-RA	0
Atf3-RB	0
Atf6-RC	0
Atg1-RB	0
Atg10-RB	0
Atg101-RA	0
Atg12-RB	0
Atg13-RA	0
Atg14-RA	129.3
Atg16-RF	0
Atg17-RB	0
Atg18a-RE	0
Atg18b-RB	0
Atg2-RA	34.9
Atg3-RA	0
Atg4a-RA	0
Atg4b-RA	0
Atg5-RA	0
Atg6-RA	153.1
Atg7-RA	0
Atg8a-RA	0
Atg8b-RB	0
Atg9-RB	0
Atox1-RB	0
Atpalpha-RA	127
AttA-RA	0
AttB-RA	0
AttC-RB	0
AttD-RA	0
Atu-RA	0
Atx-1-RB	0
Atx2-RB	0
Atxn7-RD	0
Aven-RA	0
Awh-RC	0
Axn-RA	0
Axs-RA	101.4
Axud1-RA	0
B-H1-RA	0
B-H2-RA	0
B4-RC	179.3
B52-RM	180.7
B9d1-RA	0
B9d2-RA	0
BBIP1-RA	0
BBS1-RA	0
BBS4-RA	0
BBS5-RA	0
BBS8-RA	0
BBS9-RD	0
BCAS2-RA	0
BCL7-like-RA	0
BEAF-32-RA	0
BG642163-RA	0
BG642167-RA	0
BG642312-RA	0
BHD-RA	0
BI-1-RA	0
BNIP3-RA	617.2
BOD1-RE	0
BORCS5-RA	0
BORCS6-RA	0
BORCS7-RA	0
BRWD3-RA	0
BTBD9-RA	0
Bacc-RD	3584.1
Bace-RB	0
Balat-RA	0
Baldspot-RA	403.8
Bap111-RA	87.7
Bap170-RA	39.4
Bap55-RA	0
Bap60-RA	126.3
Bbd-RB	0
Bdbt-RA	0
Bdp1-RA	0
Bem46-RA	0
Best1-RC	83.9
Best2-RA	0
Best3-RA	0
Best4-RB	0
Bet1-RA	0
Bet3-RA	0
Bet5-RA	0
Bgb-RB	0
BicC-RA	0
BicD-RD	0
BigH1-RA	0
Bili-RB	0
Bin1-RA	0
Bka-RA	0
Blimp-1-RB	0
Blm-RA	44.7
Blos1-RB	0
Blos2-RA	0
Blos3-RA	0
Blos4-RB	0
Bmcp-RA	0
BoYb-RA	0
BobA-RA	0
BomBc1-RA	0
BomBc2-RA	0
BomBc3-RB	0
BomS1-RA	0
BomS2-RA	0
BomS3-RB	0
BomS4-RA	0
BomS5-RA	0
BomS6-RA	0
BomT1-RA	0
BomT2-RA	0
BomT3-RA	0
Boot-RA	0
Br140-RB	0
Brca2-RA	0
Brd-RA	0
Brd8-RA	0
Bre1-RB	63.3
Brf-RA	0
Brms1-RA	0
Bro-RA	0
Bruce-RB	0
Bsg-RG	101.1
Bsg25A-RA	0
Bsg25D-RG	0
BtbVII-RF	145.4
BthD-RA	0
Btk29A-RE	0
Btnd-RA	0
BuGZ-RF	0
Bub1-RC	0
Bub3-RB	0
BubR1-RA	0
Buffy-RA	0
Bug22-RA	0
Burs-RA	0
Bx-RD	0
Bx42-RB	0
C15-RA	0
C1GalTA-RA	663.9
C3G-RH	0
C901-RA	0
CAH1-RA	0
CAH13-RA	0
CAH14-RB	0
CAH15-RA	0
CAH16-RC	0
CAH2-RA	0
CAH3-RE	503.8
CAH4-RA	0
CAH5-RC	0
CAH6-RB	0
CAH7-RB	0
CAH8-RA	0
CAH9-RA	0
CAHbeta-RA	0
CAP-RAC	0
CARPA-RB	0
CARPB-RD	0
CASK-RH	0
CBP-RC	0
CCAP-R-RD	0
CCAP-RB	0
CCDC151-RA	0
CCDC53-RA	0
CCHa1-R-RA	0
CCHa1-RB	0
CCHa2-R-RC	0
CCHa2-RB	0
CCKLR-17D1-RA	0
CCKLR-17D3-RB	0
CCT1-RA	0
CCT2-RA	243.5
CCT3-RA	359.4
CCT4-RA	0
CCT5-RA	120.2
CCT6-RA	122.2
CCT7-RA	119.8
CCT8-RA	0
CCY-RB	0
CD98hc-RG	0
CDC50-RA	0
CDK2AP1-RB	0
CDase-RF	186.4
CG10000-RA	0
CG10005-RA	0
CG10011-RA	0
CG10013-RA	0
CG10019-RE	0
CG10026-RB	0
CG10029-RA	0
CG10031-RA	0
CG10035-RB	0
CG10038-RA	0
CG10041-RB	0
CG10050-RA	0
CG10051-RA	0
CG10053-RB	0
CG10055-RA	0
CG10062-RC	0
CG10063-RA	0
CG10064-RA	0
CG10068-RA	201.9
CG10073-RC	0
CG10075-RA	0
CG10077-RD	80.5
CG10081-RA	0
CG10082-RA	73.1
CG10086-RA	0
CG10089-RE	0
CG10096-RD	0
CG10097-RD	0
CG10098-RA	0
CG10104-RA	0
CG10116-RA	0
CG10126-RB	275.7
CG10132-RA	0
CG10137-RA	0
CG10139-RA	0
CG10140-RA	0
CG10147-RB	0
CG10151-RD	0
CG10154-RA	0
CG10163-RA	0
CG10164-RB	0
CG10165-RC	0
CG10171-RB	0
CG10175-RD	0
CG10177-RA	0
CG10182-RA	0
CG10183-RB	0
CG10184-RA	0
CG10185-RA	0
CG10189-RA	0
CG10194-RA	0
CG10195-RC	0
CG10205-RA	0
CG10208-RA	0
CG10209-RB	0
CG10211-RA	0
CG10214-RA	0
CG10222-RB	0
CG10226-RA	0
CG10232-RD	0
CG10237-RB	0
CG1024-RD	0
CG10252-RA	0
CG10254-RA	95
CG10257-RA	0
CG10264-RA	0
CG10265-RA	0
CG10268-RA	0
CG10274-RB	0
CG10280-RB	0
CG10283-RC	0
CG10286-RA	104.7
CG10298-RA	0
CG10300-RA	0
CG10301-RB	0
CG10307-RA	0
CG10311-RB	0
CG10317-RD	0
CG10321-RB	0
CG10324-RA	0
CG10332-RA	0
CG10333-RA	0
CG10336-RC	0
CG10337-RA	0
CG10338-RB	0
CG10339-RA	0
CG10340-RA	0
CG10341-RA	0
CG10343-RA	0
CG10344-RB	0
CG10345-RA	0
CG10347-RB	0
CG10348-RC	0
CG10352-RB	0
CG10353-RE	128.5
CG10357-RC	0
CG10359-RE	0
CG10361-RA	0
CG10362-RA	0
CG10365-RC	0
CG10366-RA	0
CG10375-RA	0
CG10376-RA	151.1
CG10383-RA	0
CG10384-RD	0
CG10395-RE	0
CG10405-RB	0
CG10407-RC	0
CG10413-RA	0
CG10417-RA	0
CG10418-RA	0
CG10425-RA	190.5
CG10428-RA	0
CG10431-RB	0
CG10433-RA	0
CG10435-RA	0
CG10444-RA	0
CG10445-RD	0
CG10459-RA	0
CG10462-RA	81.1
CG10463-RA	0
CG10465-RA	0
CG10466-RB	0
CG10467-RA	176.5
CG10469-RA	0
CG10470-RA	336.4
CG10472-RA	0
CG10474-RA	0
CG10477-RA	0
CG10479-RB	0
CG10481-RB	0
CG10483-RA	0
CG10486-RB	0
CG10492-RB	0
CG10494-RA	0
CG10495-RA	0
CG10505-RA	0
CG10508-RK	0
CG10510-RA	0
CG10512-RA	0
CG10513-RB	0
CG10514-RA	0
CG10516-RA	0
CG10527-RA	429.7
CG10543-RG	39.9
CG10550-RB	0
CG10553-RA	0
CG10555-RA	71.3
CG10559-RB	0
CG10560-RA	0
CG10561-RA	0
CG10562-RA	0
CG10565-RA	101.4
CG10570-RC	0
CG10576-RC	659.1
CG10581-RA	0
CG10584-RA	0
CG10587-RC	0
CG10588-RA	0
CG10589-RA	0
CG10591-RA	0
CG10597-RB	0
CG10598-RC	0
CG10600-RB	47.2
CG10602-RF	0
CG10616-RB	0
CG10621-RA	0
CG10623-RB	0
CG10628-RA	0
CG10631-RA	17.7
CG10638-RD	0
CG10646-RA	0
CG10650-RB	0
CG10651-RB	0
CG10654-RB	0
CG10657-RA	0
CG10660-RA	0
CG10663-RD	0
CG10669-RB	0
CG10672-RA	0
CG10674-RA	0
CG10680-RB	0
CG10681-RA	0
CG10694-RA	0
CG10700-RA	0
CG10702-RD	0
CG10710-RA	0
CG10713-RA	0
CG10725-RB	0
CG10730-RC	0
CG10731-RB	0
CG10734-RA	0
CG10737-RT	0
CG10738-RD	0
CG1074-RA	0
CG10747-RA	0
CG10748-RA	0
CG10749-RA	0
CG10750-RA	0
CG10752-RA	0
CG10761-RA	0
CG10764-RA	0
CG1077-RA	0
CG10778-RA	0
CG10793-RA	0
CG10795-RB	0
CG10799-RA	0
CG10801-RA	0
CG10802-RA	148.4
CG10803-RA	0
CG10804-RC	0
CG10809-RB	0
CG10814-RA	0
CG10822-RA	0
CG10834-RA	0
CG10839-RA	0
CG10841-RA	0
CG10845-RA	0
CG10853-RA	0
CG10859-RB	0
CG10862-RA	0
CG10863-RA	0
CG10864-RA	0
CG10866-RB	0
CG10874-RD	0
CG10877-RA	0
CG10887-RA	0
CG10898-RA	188.3
CG1090-RG	0
CG10903-RB	0
CG10904-RB	0
CG10907-RA	0
CG10909-RA	0
CG10910-RB	0
CG10911-RA	0
CG10912-RA	0
CG10914-RA	0
CG10916-RA	0
CG10918-RA	0
CG10919-RA	0
CG1092-RC	327.1
CG10920-RA	0
CG10927-RA	178.3
CG10931-RA	0
CG10932-RB	0
CG10934-RA	0
CG10936-RA	0
CG10939-RA	0
CG10943-RA	0
CG10947-RB	0
CG10948-RC	0
CG10949-RA	0
CG10950-RA	0
CG10953-RB	0
CG10958-RA	0
CG10959-RA	0
CG10960-RB	0
CG10962-RB	252.8
CG10969-RA	0
CG10970-RB	0
CG10973-RB	0
CG10979-RA	137.7
CG10984-RB	0
CG10993-RA	0
CG10996-RA	0
CG11000-RB	0
CG11007-RA	0
CG11018-RA	0
CG11029-RA	0
CG1103-RA	0
CG11030-RA	0
CG11034-RB	0
CG11035-RB	0
CG11037-RA	0
CG11041-RB	0
CG11044-RA	0
CG1105-RA	153.1
CG11050-RA	0
CG11052-RD	0
CG11060-RA	0
CG11068-RA	0
CG11069-RA	0
CG11070-RA	0
CG11073-RA	0
CG11076-RA	0
CG11077-RA	0
CG11085-RA	0
CG11089-RA	0
CG11095-RA	0
CG11099-RA	0
CG11103-RC	0
CG11106-RA	0
CG11109-RB	0
CG11110-RA	0
CG11112-RC	0
CG11113-RB	0
CG11122-RA	18.9
CG11123-RA	0
CG11125-RA	0
CG11127-RA	0
CG1113-RB	0
CG11131-RB	0
CG11134-RB	0
CG11141-RC	92.4
CG11145-RA	0
CG11147-RB	0
CG11149-RA	0
CG11151-RA	510.1
CG11155-RA	0
CG11158-RA	0
CG11159-RA	0
CG1116-RD	0
CG11162-RA	0
CG11164-RA	0
CG11168-RA	76.4
CG11170-RD	0
CG11178-RC	92.8
CG11180-RA	0
CG11191-RB	0
CG11192-RB	0
CG11200-RA	0
CG11211-RA	0
CG11226-RA	0
CG11227-RB	0
CG11236-RA	0
CG1124-RA	0
CG11241-RC	0
CG11247-RB	0
CG11248-RA	0
CG11249-RA	0
CG11251-RA	0
CG11257-RA	0
CG11262-RA	0
CG11263-RA	0
CG11267-RA	1122.6
CG11269-RA	0
CG11275-RA	0
CG11279-RB	0
CG11286-RA	0
CG1129-RE	174.2
CG11291-RA	0
CG11294-RB	0
CG11298-RA	0
CG11300-RA	0
CG11307-RC	0
CG11309-RA	179.3
CG11313-RD	0
CG11317-RB	0
CG11318-RA	0
CG11319-RB	0
CG11322-RB	0
CG11327-RA	0
CG11333-RA	0
CG11334-RB	0
CG11342-RA	0
CG11345-RA	0
CG11349-RB	0
CG11350-RC	0
CG11353-RA	0
CG11356-RA	0
CG11357-RD	596.2
CG1136-RA	0
CG11360-RE	0
CG11362-RA	0
CG11367-RA	0
CG11368-RA	0
CG11369-RA	0
CG1137-RA	0
CG11370-RA	0
CG11373-RA	0
CG11374-RC	0
CG11377-RA	0
CG11378-RB	0
CG11379-RA	0
CG1138-RA	0
CG11380-RB	0
CG11381-RA	0
CG11382-RC	0
CG11384-RA	0
CG1139-RA	0
CG11391-RA	0
CG11396-RA	0
CG11398-RD	0
CG11399-RB	0
CG11400-RA	0
CG11403-RA	76.5
CG11404-RA	0
CG11406-RB	0
CG11407-RA	0
CG11409-RB	0
CG11413-RA	0
CG11414-RA	0
CG11417-RA	0
CG1142-RA	0
CG11425-RA	0
CG11426-RA	0
CG1143-RA	0
CG11436-RA	0
CG11437-RA	0
CG11438-RB	0
CG11444-RA	579.9
CG11447-RA	0
CG11449-RA	0
CG11453-RA	0
CG11454-RA	0
CG11456-RC	0
CG11458-RA	0
CG11459-RB	0
CG1146-RB	0
CG11470-RB	0
CG11474-RC	0
CG11475-RA	0
CG11498-RD	0
CG11504-RA	157.4
CG11523-RA	0
CG11529-RA	0
CG11537-RD	0
CG11539-RA	0
CG11550-RA	0
CG11555-RB	0
CG11560-RB	0
CG11562-RA	0
CG11563-RA	300.3
CG11566-RA	0
CG11570-RC	0
CG11581-RA	0
CG11583-RA	0
CG11584-RB	0
CG11585-RB	0
CG11586-RA	0
CG11588-RA	0
CG11590-RA	0
CG11593-RC	0
CG11594-RA	0
CG11596-RC	0
CG11597-RA	0
CG11598-RB	0
CG11600-RB	0
CG11601-RC	0
CG11608-RB	0
CG1161-RA	275.7
CG11617-RB	0
CG11619-RA	0
CG11626-RC	0
CG11629-RA	0
CG11630-RA	0
CG11634-RA	0
CG11635-RA	0
CG11638-RA	0
CG11655-RA	142.4
CG11656-RA	0
CG11658-RC	0
CG11659-RA	0
CG11663-RA	0
CG11664-RA	0
CG11666-RA	0
CG11668-RA	0
CG11670-RF	0
CG11672-RA	0
CG11674-RA	0
CG11679-RA	153.8
CG11686-RA	0
CG11693-RB	0
CG11694-RA	0
CG11695-RA	0
CG11696-RA	0
CG11698-RA	0
CG11699-RA	0
CG11700-RB	0
CG11703-RA	0
CG11710-RC	0
CG11714-RD	0
CG1172-RA	0
CG11722-RA	0
CG11723-RB	0
CG11726-RA	0
CG11737-RA	142.4
CG11741-RA	0
CG11752-RA	1069
CG11753-RA	0
CG11755-RB	0
CG11756-RA	0
CG11760-RB	0
CG11768-RC	0
CG11771-RA	0
CG11777-RA	0
CG11779-RA	0
CG11786-RB	0
CG11788-RA	0
CG11790-RA	0
CG11791-RA	339.8
CG11807-RB	0
CG11808-RA	0
CG11811-RA	0
CG11815-RA	0
CG11816-RB	0
CG11825-RC	0
CG11828-RD	0
CG11835-RA	0
CG11836-RJ	0
CG11837-RA	0
CG11839-RB	0
CG11841-RA	0
CG11842-RA	0
CG11843-RB	0
CG11852-RA	0
CG11854-RB	0
CG11857-RC	0
CG11858-RA	0
CG11865-RA	0
CG11873-RB	44.5
CG11878-RA	0
CG11882-RB	0
CG11883-RD	83.1
CG11885-RA	0
CG11889-RB	0
CG11891-RI	0
CG11892-RA	0
CG11893-RA	0
CG11898-RB	0
CG11899-RA	352.9
CG11902-RB	0
CG11905-RA	0
CG11906-RA	103.2
CG11911-RA	0
CG11912-RA	0
CG11920-RA	213.5
CG11927-RA	0
CG11929-RA	0
CG11951-RD	0
CG11961-RA	0
CG11964-RA	0
CG11970-RB	40.1
CG11975-RA	0
CG11977-RB	0
CG11980-RC	0
CG11983-RA	0
CG11986-RA	0
CG11997-RA	0
CG11999-RA	288.7
CG12003-RA	0
CG12004-RC	0
CG12007-RA	0
CG12009-RA	0
CG12010-RB	0
CG12011-RA	0
CG12012-RA	0
CG12016-RA	0
CG12017-RA	0
CG12020-RA	0
CG12024-RA	217.6
CG12025-RA	0
CG12035-RA	0
CG12038-RA	0
CG12054-RA	0
CG12056-RA	0
CG12057-RA	0
CG12061-RD	0
CG12065-RG	92.9
CG12069-RA	0
CG12071-RE	0
CG12075-RC	0
CG12078-RA	0
CG1208-RC	0
CG12081-RA	0
CG12084-RA	83
CG12091-RB	198.9
CG12093-RA	0
CG12096-RA	0
CG12099-RA	92.7
CG12104-RB	0
CG12105-RA	0
CG12106-RA	0
CG12107-RA	0
CG12111-RB	0
CG12112-RA	0
CG12115-RA	0
CG12116-RA	0
CG12118-RA	0
CG12121-RA	178
CG12123-RA	0
CG12126-RA	0
CG12128-RA	0
CG12129-RA	0
CG1213-RB	0
CG12133-RB	0
CG12134-RA	0
CG12147-RA	0
CG12155-RA	0
CG12158-RA	0
CG12159-RA	0
CG12164-RA	0
CG12170-RA	295.5
CG12171-RA	0
CG12173-RA	246.3
CG12177-RA	0
CG12179-RD	0
CG1218-RA	0
CG12182-RC	0
CG12184-RB	0
CG12194-RB	0
CG12204-RA	197.7
CG12206-RC	0
CG12209-RA	0
CG12213-RC	0
CG12219-RA	0
CG12224-RD	0
CG12229-RA	0
CG12231-RA	0
CG12236-RA	0
CG12237-RA	0
CG12239-RA	0
CG12241-RA	0
CG12253-RA	0
CG12256-RA	0
CG12259-RA	0
CG12267-RB	0
CG12268-RC	0
CG1227-RB	0
CG12278-RA	0
CG12279-RA	1060.6
CG12288-RA	0
CG12289-RA	0
CG12290-RA	0
CG12299-RA	0
CG12301-RA	0
CG12307-RA	0
CG1231-RA	0
CG12310-RA	0
CG12316-RB	0
CG12320-RB	0
CG12321-RA	509.5
CG12325-RB	0
CG1233-RB	58.6
CG12338-RA	0
CG1234-RA	80.1
CG12341-RA	0
CG12343-RA	276.8
CG12344-RA	0
CG12347-RA	0
CG12355-RB	0
CG1236-RA	0
CG12362-RA	0
CG12374-RA	0
CG12375-RA	0
CG12376-RA	0
CG12379-RB	0
CG12384-RA	0
CG1239-RA	0
CG12391-RA	0
CG12395-RA	0
CG12398-RA	0
CG12402-RC	0
CG12420-RA	0
CG12426-RB	0
CG12438-RA	0
CG12439-RA	0
CG12446-RA	0
CG12448-RC	0
CG1246-RB	0
CG12464-RA	0
CG12470-RA	0
CG12477-RA	0
CG12479-RA	0
CG12480-RA	0
CG12481-RB	0
CG12483-RA	0
CG12490-RB	0
CG12491-RA	0
CG12493-RA	0
CG12496-RA	0
CG12498-RA	0
CG12499-RA	32.4
CG12502-RB	0
CG12506-RA	0
CG12507-RB	0
CG12511-RB	0
CG12512-RA	0
CG12516-RB	0
CG12517-RA	0
CG12519-RA	0
CG12520-RB	0
CG12521-RA	0
CG12522-RA	0
CG12523-RA	0
CG12531-RA	0
CG12535-RF	0
CG12538-RA	0
CG12539-RA	0
CG12540-RA	0
CG12541-RE	0
CG12546-RA	0
CG12547-RB	0
CG12560-RB	0
CG12567-RG	0
CG12576-RA	0
CG12581-RA	0
CG12589-RA	0
CG12590-RA	0
CG12592-RA	0
CG12594-RA	0
CG12605-RD	0
CG12607-RB	0
CG12608-RA	0
CG12609-RB	0
CG12617-RA	0
CG12620-RA	0
CG12637-RA	0
CG12640-RA	0
CG12643-RA	0
CG12645-RB	0
CG1265-RB	282.6
CG12655-RA	0
CG12659-RC	0
CG12661-RB	0
CG12662-RB	0
CG12672-RA	0
CG12674-RA	0
CG12679-RA	0
CG12680-RB	0
CG12682-RA	0
CG12684-RA	0
CG12688-RB	0
CG12689-RA	0
CG12691-RA	0
CG12692-RC	0
CG12693-RB	0
CG12698-RA	0
CG12699-RB	0
CG12702-RA	0
CG12708-RA	0
CG1271-RA	0
CG12713-RA	0
CG12715-RB	0
CG12716-RA	0
CG12717-RB	0
CG12723-RA	0
CG12725-RA	0
CG12728-RA	136.1
CG12729-RA	0
CG1273-RB	0
CG12730-RB	0
CG12744-RB	0
CG12746-RB	0
CG1275-RA	0
CG12766-RA	0
CG12768-RB	0
CG12769-RC	0
CG12773-RC	92.2
CG12780-RA	0
CG12782-RA	0
CG12783-RD	0
CG12784-RA	0
CG12795-RB	0
CG12811-RA	0
CG12814-RE	0
CG12817-RB	0
CG12818-RA	0
CG12822-RA	0
CG12824-RB	0
CG12825-RA	0
CG12826-RA	0
CG12828-RA	0
CG12831-RC	3167.6
CG12836-RC	0
CG12848-RA	0
CG12849-RA	0
CG12851-RB	0
CG12853-RA	0
CG12857-RA	0
CG12860-RA	0
CG12861-RA	0
CG12862-RA	0
CG12863-RA	0
CG12866-RD	0
CG12868-RB	0
CG12869-RD	0
CG12877-RC	66.7
CG1288-RA	0
CG12880-RA	0
CG12883-RA	0
CG12885-RC	0
CG12895-RB	0
CG12896-RA	0
CG12898-RA	0
CG12902-RC	0
CG12909-RA	0
